keyword,date,User Id,tweet_link,profile_link,screen_name,Frequency
حاج_قاسم,2023-02-02 09:AM,1621072117004668930,https://twitter.com/amirmhmd_zand5/status/1621072117004668930,https://twitter.com/amirmhmd_zand5,amirmhmd_zand5,
حاج_قاسم,2023-02-02 08:AM,1621070471600173060,https://twitter.com/sajad0158/status/1621070471600173060,https://twitter.com/sajad0158,sajad0158,
حاج_قاسم,2023-02-02 08:AM,1621069302022692865,https://twitter.com/rap_foroosh/status/1621069302022692865,https://twitter.com/rap_foroosh,rap_foroosh,
حاج_قاسم,2023-02-02 08:AM,1621068308341751810,https://twitter.com/alpachinitoo/status/1621068308341751810,https://twitter.com/alpachinitoo,alpachinitoo,
حاج_قاسم,2023-02-02 08:AM,1621068091945025541,https://twitter.com/YektaS9/status/1621068091945025541,https://twitter.com/YektaS9,YektaS9,
حاج_قاسم,2023-02-02 08:AM,1621068076115701762,https://twitter.com/Mob_ttala29/status/1621068076115701762,https://twitter.com/Mob_ttala29,Mob_ttala29,
حاج_قاسم,2023-02-02 08:AM,1621066280794206208,https://twitter.com/mina17545926/status/1621066280794206208,https://twitter.com/mina17545926,mina17545926,
حاج_قاسم,2023-02-02 08:AM,1621065844267618305,https://twitter.com/haajghasem/status/1621065844267618305,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 08:AM,1621065798696714240,https://twitter.com/haajghasem/status/1621065798696714240,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 08:AM,1621065668115447809,https://twitter.com/haajghasem/status/1621065668115447809,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 08:AM,1621065600381616129,https://twitter.com/alpachinitoo/status/1621065600381616129,https://twitter.com/alpachinitoo,alpachinitoo,
حاج_قاسم,2023-02-02 08:AM,1621065516172574720,https://twitter.com/haajghasem/status/1621065516172574720,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 08:AM,1621064314672275461,https://twitter.com/seyed_ali65/status/1621064314672275461,https://twitter.com/seyed_ali65,seyed_ali65,
حاج_قاسم,2023-02-02 08:AM,1621063837230456834,https://twitter.com/haajghasem/status/1621063837230456834,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 08:AM,1621063604203126784,https://twitter.com/haajghasem/status/1621063604203126784,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 08:AM,1621063445994164226,https://twitter.com/donmoradianno/status/1621063445994164226,https://twitter.com/donmoradianno,donmoradianno,
حاج_قاسم,2023-02-02 08:AM,1621061570632581120,https://twitter.com/202183D/status/1621061570632581120,https://twitter.com/202183D,202183D,
حاج_قاسم,2023-02-02 08:AM,1621061095187451906,https://twitter.com/huriatlzr/status/1621061095187451906,https://twitter.com/huriatlzr,huriatlzr,
حاج_قاسم,2023-02-02 08:AM,1621056008675262466,https://twitter.com/Talabevictor313/status/1621056008675262466,https://twitter.com/Talabevictor313,Talabevictor313,
حاج_قاسم,2023-02-02 07:AM,1621054790137704448,https://twitter.com/BASIRAT_981013/status/1621054790137704448,https://twitter.com/BASIRAT_981013,BASIRAT_981013,
حاج_قاسم,2023-02-02 07:AM,1621050891674734592,https://twitter.com/mahdi_miayad/status/1621050891674734592,https://twitter.com/mahdi_miayad,mahdi_miayad,
حاج_قاسم,2023-02-02 07:AM,1621050496889880576,https://twitter.com/A_li_karami/status/1621050496889880576,https://twitter.com/A_li_karami,A_li_karami,
حاج_قاسم,2023-02-02 07:AM,1621050327071092736,https://twitter.com/goliiiiiiiii000/status/1621050327071092736,https://twitter.com/goliiiiiiiii000,goliiiiiiiii000,
حاج_قاسم,2023-02-02 07:AM,1621049601141706752,https://twitter.com/VnMatin/status/1621049601141706752,https://twitter.com/VnMatin,VnMatin,
حاج_قاسم,2023-02-02 07:AM,1621048191998115841,https://twitter.com/To_be_Honest81/status/1621048191998115841,https://twitter.com/To_be_Honest81,To_be_Honest81,
حاج_قاسم,2023-02-02 07:AM,1621047652103368705,https://twitter.com/pardoner313/status/1621047652103368705,https://twitter.com/pardoner313,pardoner313,
حاج_قاسم,2023-02-02 07:AM,1621044493981200385,https://twitter.com/haajghasem/status/1621044493981200385,https://twitter.com/haajghasem,haajghasem,
حاج_قاسم,2023-02-02 07:AM,1621044462347493376,https://twitter.com/haajghasem/status/1621044462347493376,https://twitter.com/haajghasem,haajghasem,
سردار_دلها,2023-02-02 13:PM,1621133890990620672,https://twitter.com/alireza____73/status/1621133890990620672,https://twitter.com/alireza____73,alireza____73,
سردار_دلها,2023-02-02 12:PM,1621128809201147904,https://twitter.com/MDadashpwr/status/1621128809201147904,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 12:PM,1621126334985695234,https://twitter.com/MDadashpwr/status/1621126334985695234,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 12:PM,1621126126696566784,https://twitter.com/MDadashpwr/status/1621126126696566784,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 12:PM,1621126021130092550,https://twitter.com/MDadashpwr/status/1621126021130092550,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 12:PM,1621125972186791937,https://twitter.com/MDadashpwr/status/1621125972186791937,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 12:PM,1621125829072945154,https://twitter.com/ya_hag14/status/1621125829072945154,https://twitter.com/ya_hag14,ya_hag14,
سردار_دلها,2023-02-02 12:PM,1621125644166873090,https://twitter.com/MDadashpwr/status/1621125644166873090,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 12:PM,1621123295188754437,https://twitter.com/Mohamma64938942/status/1621123295188754437,https://twitter.com/Mohamma64938942,Mohamma64938942,
سردار_دلها,2023-02-02 12:PM,1621123174711582721,https://twitter.com/esteghlale_iran/status/1621123174711582721,https://twitter.com/esteghlale_iran,esteghlale_iran,
سردار_دلها,2023-02-02 12:PM,1621121781670252544,https://twitter.com/Mohamma64938942/status/1621121781670252544,https://twitter.com/Mohamma64938942,Mohamma64938942,
سردار_دلها,2023-02-02 12:PM,1621121181230194688,https://twitter.com/MDadashpwr/status/1621121181230194688,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 12:PM,1621120136735498240,https://twitter.com/Mohamma64938942/status/1621120136735498240,https://twitter.com/Mohamma64938942,Mohamma64938942,
سردار_دلها,2023-02-02 12:PM,1621119087681347585,https://twitter.com/Mohamma64938942/status/1621119087681347585,https://twitter.com/Mohamma64938942,Mohamma64938942,
سردار_دلها,2023-02-02 12:PM,1621118147414859776,https://twitter.com/Mohamma64938942/status/1621118147414859776,https://twitter.com/Mohamma64938942,Mohamma64938942,
سردار_دلها,2023-02-02 12:PM,1621118084475133954,https://twitter.com/Irandoost_IR/status/1621118084475133954,https://twitter.com/Irandoost_IR,Irandoost_IR,
سردار_دلها,2023-02-02 12:PM,1621117352153870336,https://twitter.com/Havva1344/status/1621117352153870336,https://twitter.com/Havva1344,Havva1344,
سردار_دلها,2023-02-02 12:PM,1621116479327592449,https://twitter.com/Mohamma64938942/status/1621116479327592449,https://twitter.com/Mohamma64938942,Mohamma64938942,
سردار_دلها,2023-02-02 12:PM,1621116250087718913,https://twitter.com/AhmadDianati/status/1621116250087718913,https://twitter.com/AhmadDianati,AhmadDianati,
سردار_دلها,2023-02-02 11:AM,1621115568148582400,https://twitter.com/Mohamma64938942/status/1621115568148582400,https://twitter.com/Mohamma64938942,Mohamma64938942,
سردار_دلها,2023-02-02 11:AM,1621113582367948801,https://twitter.com/Mohamma64938942/status/1621113582367948801,https://twitter.com/Mohamma64938942,Mohamma64938942,
سردار_دلها,2023-02-02 11:AM,1621108391572828160,https://twitter.com/MDadashpwr/status/1621108391572828160,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 11:AM,1621103926618775552,https://twitter.com/theword9090/status/1621103926618775552,https://twitter.com/theword9090,theword9090,
سردار_دلها,2023-02-02 10:AM,1621100450346049536,https://twitter.com/MDadashpwr/status/1621100450346049536,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 10:AM,1621100400756789248,https://twitter.com/MDadashpwr/status/1621100400756789248,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 10:AM,1621100167255691264,https://twitter.com/MDadashpwr/status/1621100167255691264,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 10:AM,1621100145877159936,https://twitter.com/MDadashpwr/status/1621100145877159936,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 10:AM,1621093635558379520,https://twitter.com/mdns51681244/status/1621093635558379520,https://twitter.com/mdns51681244,mdns51681244,
سردار_دلها,2023-02-02 10:AM,1621093049249185793,https://twitter.com/mdns51681244/status/1621093049249185793,https://twitter.com/mdns51681244,mdns51681244,
سردار_دلها,2023-02-02 10:AM,1621092923562496000,https://twitter.com/mdns51681244/status/1621092923562496000,https://twitter.com/mdns51681244,mdns51681244,
سردار_دلها,2023-02-02 10:AM,1621092864393621506,https://twitter.com/mdns51681244/status/1621092864393621506,https://twitter.com/mdns51681244,mdns51681244,
سردار_دلها,2023-02-02 10:AM,1621092816129789954,https://twitter.com/mdns51681244/status/1621092816129789954,https://twitter.com/mdns51681244,mdns51681244,
سردار_دلها,2023-02-02 10:AM,1621092781006491648,https://twitter.com/mdns51681244/status/1621092781006491648,https://twitter.com/mdns51681244,mdns51681244,
سردار_دلها,2023-02-02 10:AM,1621092730121375747,https://twitter.com/mdns51681244/status/1621092730121375747,https://twitter.com/mdns51681244,mdns51681244,
سردار_دلها,2023-02-02 10:AM,1621092683321323522,https://twitter.com/mdns51681244/status/1621092683321323522,https://twitter.com/mdns51681244,mdns51681244,
سردار_دلها,2023-02-02 10:AM,1621092618041188356,https://twitter.com/mdns51681244/status/1621092618041188356,https://twitter.com/mdns51681244,mdns51681244,
سردار_دلها,2023-02-02 10:AM,1621088922083237888,https://twitter.com/myheroSoleimani/status/1621088922083237888,https://twitter.com/myheroSoleimani,myheroSoleimani,
سردار_دلها,2023-02-02 08:AM,1621062277863510017,https://twitter.com/MDadashpwr/status/1621062277863510017,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 08:AM,1621062199778357248,https://twitter.com/MDadashpwr/status/1621062199778357248,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 08:AM,1621062059059445760,https://twitter.com/MDadashpwr/status/1621062059059445760,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 08:AM,1621061996983771136,https://twitter.com/MDadashpwr/status/1621061996983771136,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 08:AM,1621061924053217281,https://twitter.com/MDadashpwr/status/1621061924053217281,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 08:AM,1621061654950862850,https://twitter.com/MDadashpwr/status/1621061654950862850,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 08:AM,1621061595030765568,https://twitter.com/MDadashpwr/status/1621061595030765568,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 08:AM,1621059540086308865,https://twitter.com/MDadashpwr/status/1621059540086308865,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 08:AM,1621059520175968256,https://twitter.com/MDadashpwr/status/1621059520175968256,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 08:AM,1621058975595913217,https://twitter.com/MDadashpwr/status/1621058975595913217,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 06:AM,1621031133206007815,https://twitter.com/MDadashpwr/status/1621031133206007815,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 06:AM,1621026905016369158,https://twitter.com/esfandyar5059/status/1621026905016369158,https://twitter.com/esfandyar5059,esfandyar5059,
سردار_دلها,2023-02-02 05:AM,1621019122208481280,https://twitter.com/alirezaH1992/status/1621019122208481280,https://twitter.com/alirezaH1992,alirezaH1992,
سردار_دلها,2023-02-02 05:AM,1621016775373778944,https://twitter.com/valasre/status/1621016775373778944,https://twitter.com/valasre,valasre,
سردار_دلها,2023-02-02 05:AM,1621016774706888704,https://twitter.com/valasre/status/1621016774706888704,https://twitter.com/valasre,valasre,
سردار_دلها,2023-02-02 05:AM,1621016774194958338,https://twitter.com/valasre/status/1621016774194958338,https://twitter.com/valasre,valasre,
سردار_دلها,2023-02-02 05:AM,1621016771816726528,https://twitter.com/valasre/status/1621016771816726528,https://twitter.com/valasre,valasre,
سردار_دلها,2023-02-02 05:AM,1621016771389190144,https://twitter.com/valasre/status/1621016771389190144,https://twitter.com/valasre,valasre,
سردار_دلها,2023-02-02 05:AM,1621016756436488193,https://twitter.com/valasre/status/1621016756436488193,https://twitter.com/valasre,valasre,
سردار_دلها,2023-02-02 05:AM,1621016756042240000,https://twitter.com/valasre/status/1621016756042240000,https://twitter.com/valasre,valasre,
سردار_دلها,2023-02-02 05:AM,1621016755966730242,https://twitter.com/valasre/status/1621016755966730242,https://twitter.com/valasre,valasre,
سردار_دلها,2023-02-02 04:AM,1621006539153879040,https://twitter.com/MDadashpwr/status/1621006539153879040,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 04:AM,1621006239361798144,https://twitter.com/MDadashpwr/status/1621006239361798144,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 04:AM,1621005981059514369,https://twitter.com/MDadashpwr/status/1621005981059514369,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 04:AM,1621005718420873216,https://twitter.com/MDadashpwr/status/1621005718420873216,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-02 04:AM,1621002127874330625,https://twitter.com/Zahra78190800/status/1621002127874330625,https://twitter.com/Zahra78190800,Zahra78190800,
سردار_دلها,2023-02-02 02:AM,1620975833635758083,https://twitter.com/ZarSaraa/status/1620975833635758083,https://twitter.com/ZarSaraa,ZarSaraa,
سردار_دلها,2023-02-02 01:AM,1620960128848793603,https://twitter.com/x360GgTlsB8S0VU/status/1620960128848793603,https://twitter.com/x360GgTlsB8S0VU,x360GgTlsB8S0VU,
سردار_دلها,2023-02-01 22:PM,1620910747495841797,https://twitter.com/Iraj60037479/status/1620910747495841797,https://twitter.com/Iraj60037479,Iraj60037479,
سردار_دلها,2023-02-01 22:PM,1620908121303695367,https://twitter.com/AlamliHadi/status/1620908121303695367,https://twitter.com/AlamliHadi,AlamliHadi,
سردار_دلها,2023-02-01 22:PM,1620905053283401728,https://twitter.com/Irandoost_IR/status/1620905053283401728,https://twitter.com/Irandoost_IR,Irandoost_IR,
سردار_دلها,2023-02-01 20:PM,1620880148622106625,https://twitter.com/toraby_kazem79/status/1620880148622106625,https://twitter.com/toraby_kazem79,toraby_kazem79,
سردار_دلها,2023-02-01 19:PM,1620872920313786368,https://twitter.com/SooriTaha/status/1620872920313786368,https://twitter.com/SooriTaha,SooriTaha,
سردار_دلها,2023-02-01 18:PM,1620854771283533827,https://twitter.com/AbasaliJamali/status/1620854771283533827,https://twitter.com/AbasaliJamali,AbasaliJamali,
سردار_دلها,2023-02-01 18:PM,1620853408726134784,https://twitter.com/alirezaH1992/status/1620853408726134784,https://twitter.com/alirezaH1992,alirezaH1992,
سردار_دلها,2023-02-01 18:PM,1620853326022864903,https://twitter.com/Alam80281356/status/1620853326022864903,https://twitter.com/Alam80281356,Alam80281356,
سردار_دلها,2023-02-01 17:PM,1620842122936217601,https://twitter.com/omid_92t/status/1620842122936217601,https://twitter.com/omid_92t,omid_92t,
سردار_دلها,2023-02-01 17:PM,1620840548155412481,https://twitter.com/Mr_dani0/status/1620840548155412481,https://twitter.com/Mr_dani0,Mr_dani0,
سردار_دلها,2023-02-01 17:PM,1620838525502656512,https://twitter.com/Saraa313_/status/1620838525502656512,https://twitter.com/Saraa313_,Saraa313_,
سردار_دلها,2023-02-01 17:PM,1620837104417931264,https://twitter.com/Mehdi31318/status/1620837104417931264,https://twitter.com/Mehdi31318,Mehdi31318,
سردار_دلها,2023-02-01 17:PM,1620836699965378562,https://twitter.com/the_jaegerist1/status/1620836699965378562,https://twitter.com/the_jaegerist1,the_jaegerist1,
سردار_دلها,2023-02-01 16:PM,1620822481295806466,https://twitter.com/MDadashpwr/status/1620822481295806466,https://twitter.com/MDadashpwr,MDadashpwr,
سردار_دلها,2023-02-01 16:PM,1620821242793304064,https://twitter.com/Alireza85190208/status/1620821242793304064,https://twitter.com/Alireza85190208,Alireza85190208,
